Id,carat,cut,color,clarity,depth,table,x,y,z
6941,0.31,Premium,H,VVS1,62.1,58.0,4.33,4.36,2.7
6942,1.1,Premium,G,SI1,59.6,60.0,6.74,6.7,4.0
6943,1.32,Premium,E,I1,62.2,58.0,7.05,6.97,4.36
6944,0.31,Ideal,D,SI1,62.0,55.0,4.38,4.36,2.71
6945,0.43,Very Good,F,VS1,62.2,61.0,4.75,4.83,2.98
6946,1.01,Very Good,G,VS2,63.5,57.0,6.36,6.39,4.05
6947,1.24,Very Good,H,SI2,61.0,59.0,6.93,7.0,4.25
6948,0.53,Ideal,H,VVS1,61.3,56.0,5.22,5.24,3.21
6949,0.32,Ideal,E,VS2,61.3,55.0,4.41,4.43,2.71
6950,0.73,Fair,I,SI2,61.3,67.0,5.77,5.64,3.51
6951,1.28,Ideal,G,IF,62.0,55.6,6.94,6.96,4.31
6952,0.4,Good,D,SI1,63.5,55.0,4.67,4.72,2.98
6953,0.3,Very Good,G,VS1,62.9,60.0,4.18,4.22,2.64
6954,0.52,Ideal,F,VS1,62.3,55.0,5.16,5.21,3.23
6955,1.7,Premium,I,VS2,61.7,59.0,7.68,7.63,4.72
6956,0.55,Ideal,G,VS1,61.5,57.0,5.23,5.28,3.23
6957,0.51,Ideal,G,VVS1,61.4,55.0,5.15,5.18,3.17
6958,2.26,Very Good,D,SI2,61.6,61.0,8.47,8.38,5.19
6959,0.4,Ideal,D,SI1,62.5,55.0,4.73,4.71,2.95
6960,0.97,Fair,F,I1,68.5,54.0,6.26,6.05,4.22
6961,0.56,Ideal,F,SI1,60.1,58.0,5.36,5.39,3.23
6962,0.43,Premium,G,SI1,62.6,59.0,4.82,4.8,3.01
6963,0.53,Very Good,E,SI1,63.6,57.0,5.12,5.16,3.27
6964,1.14,Very Good,D,VS2,58.7,60.0,6.82,6.88,4.02
6965,0.36,Ideal,F,SI2,62.2,55.0,4.57,4.59,2.85
6966,0.71,Fair,D,VS2,55.6,73.0,6.01,5.96,3.33
6967,0.71,Ideal,D,SI2,61.5,55.0,5.72,5.8,3.54
6968,1.28,Very Good,G,VS1,59.2,57.0,7.05,7.13,4.2
6969,0.3,Ideal,J,VVS2,62.0,54.0,4.3,4.34,2.68
6970,0.53,Ideal,H,VS2,61.7,56.0,5.17,5.21,3.2
6971,1.02,Ideal,F,VS2,62.1,57.0,6.44,6.37,3.98
6972,0.55,Very Good,J,VS2,62.9,54.0,5.23,5.29,3.31
6973,0.51,Very Good,E,SI1,63.1,56.0,5.07,5.1,3.21
6974,0.6,Good,E,VVS2,64.2,55.0,5.31,5.34,3.42
6975,0.57,Ideal,H,SI1,61.6,60.0,5.33,5.35,3.29
6976,0.41,Ideal,F,VS2,61.8,56.0,4.79,4.76,2.95
6977,1.51,Good,E,SI2,63.2,56.0,7.26,7.32,4.61
6978,0.37,Premium,E,VS2,61.8,59.0,4.6,4.56,2.83
6979,0.29,Ideal,F,VVS1,61.7,55.0,4.25,4.28,2.63
6980,0.32,Ideal,E,VVS2,61.3,54.0,4.42,4.45,2.72
6981,0.3,Very Good,H,VVS2,63.5,55.0,4.28,4.25,2.71
6982,0.7,Premium,E,VS1,59.4,61.0,5.78,5.74,3.42
6983,0.9,Very Good,H,VS1,63.2,59.0,6.08,6.11,3.85
6984,0.73,Good,F,SI1,64.3,59.0,5.67,5.62,3.63
6985,0.3,Premium,D,SI2,61.4,59.0,4.31,4.26,2.63
6986,0.32,Ideal,E,VS2,62.1,55.0,4.4,4.36,2.72
6987,1.07,Very Good,G,VS1,58.6,60.0,6.65,6.76,3.93
6988,0.66,Ideal,D,SI1,62.7,55.0,5.56,5.61,3.5
6989,1.51,Ideal,J,VS1,61.9,56.0,7.41,7.35,4.57
6990,0.97,Very Good,G,SI1,60.2,61.0,6.4,6.46,3.87
6991,2.03,Ideal,H,SI2,61.9,57.0,8.14,8.1,5.03
6992,1.62,Ideal,F,VS1,61.3,56.0,7.54,7.63,4.65
6993,0.41,Ideal,G,SI2,61.7,56.0,4.79,4.81,2.96
6994,0.34,Ideal,D,IF,59.8,57.0,4.57,4.59,2.74
6995,0.31,Premium,H,VVS2,61.2,60.0,4.39,4.37,2.68
6996,0.51,Very Good,H,VS1,63.4,57.0,5.09,5.06,3.22
6997,2.02,Very Good,H,VS2,61.5,59.0,8.08,8.21,5.01
6998,0.37,Premium,G,VS1,61.5,58.0,4.6,4.57,2.82
6999,1.19,Ideal,D,VS2,60.4,56.0,6.87,6.93,4.17
7000,0.31,Premium,H,SI2,59.5,59.0,4.39,4.45,2.63
7001,0.35,Very Good,F,IF,62.0,54.0,4.55,4.58,2.83
7002,0.96,Good,D,SI2,64.0,62.0,6.16,6.13,3.93
7003,0.52,Premium,F,SI2,61.7,58.0,5.12,5.16,3.17
7004,2.25,Ideal,I,SI2,62.4,57.0,8.39,8.32,5.21
7005,0.28,Very Good,H,VVS2,62.4,54.0,4.2,4.23,2.63
7006,1.71,Ideal,G,VS1,62.1,55.0,7.74,7.59,4.76
7007,1.02,Premium,H,SI2,59.2,59.0,6.57,6.54,3.88
7008,0.5,Very Good,D,SI2,61.9,56.0,5.09,5.14,3.16
7009,1.06,Ideal,H,VVS1,61.3,57.0,6.55,6.53,4.01
7010,1.1,Ideal,G,SI2,62.5,55.0,6.61,6.66,4.15
7011,0.4,Ideal,E,VVS2,61.7,56.0,4.77,4.73,2.93
7012,0.31,Ideal,G,IF,61.4,56.0,4.38,4.41,2.7
7013,1.03,Very Good,F,SI1,60.6,63.0,6.47,6.5,3.93
7014,0.33,Premium,I,SI1,62.8,58.0,4.43,4.39,2.77
7015,0.53,Ideal,F,VS1,61.7,56.0,5.2,5.22,3.21
7016,0.71,Very Good,F,SI2,63.4,57.0,5.7,5.63,3.59
7017,0.75,Premium,G,SI1,60.9,58.0,5.87,5.83,3.56
7018,1.04,Ideal,F,SI2,61.8,56.0,6.53,6.49,4.02
7019,1.44,Ideal,D,SI1,63.0,55.0,7.23,7.18,4.54
7020,0.9,Good,F,VS2,62.4,58.0,6.08,6.1,3.8
7021,1.24,Premium,D,SI2,60.6,59.0,6.99,6.96,4.23
7022,2.04,Very Good,G,SI2,61.4,58.0,8.04,8.11,4.96
7023,2.07,Premium,J,VS2,61.5,59.0,8.16,8.2,5.03
7024,2.12,Premium,H,SI2,62.3,58.0,8.25,8.16,5.12
7025,0.52,Ideal,E,SI1,62.1,57.0,5.1,5.14,3.18
7026,0.58,Ideal,I,VVS1,63.0,57.0,5.34,5.29,3.35
7027,0.5,Premium,J,SI1,60.7,58.0,5.13,5.11,3.11
7028,0.3,Ideal,E,VS2,62.4,57.0,4.29,4.24,2.66
7029,2.04,Ideal,J,IF,61.5,58.0,8.11,8.14,5.0
7030,0.43,Premium,G,SI1,62.3,59.0,4.81,4.79,2.99
7031,1.04,Very Good,D,SI1,63.4,55.0,6.41,6.46,4.08
7032,0.9,Very Good,H,VS1,63.0,59.0,6.1,6.13,3.85
7033,0.5,Ideal,H,SI1,61.7,58.0,5.07,5.11,3.14
7034,0.72,Good,H,VS2,61.8,61.0,5.68,5.75,3.53
7035,0.5,Ideal,D,VS2,62.3,55.0,5.11,5.07,3.17
7036,0.35,Ideal,D,SI2,62.2,56.0,4.55,4.52,2.82
7037,0.59,Very Good,I,SI1,61.7,55.2,5.39,5.41,3.33
7038,0.56,Ideal,F,VVS2,61.3,57.0,5.31,5.35,3.26
7039,1.01,Premium,I,SI1,61.8,58.0,6.45,6.37,3.96
7040,0.36,Ideal,G,SI1,62.7,55.0,4.59,4.54,2.86
7041,1.05,Very Good,I,SI1,62.6,56.0,6.49,6.45,4.05
7042,1.06,Very Good,F,SI1,63.4,58.0,6.51,6.42,4.1
7043,0.43,Ideal,H,SI1,62.4,56.0,4.81,4.83,3.01
7044,1.62,Premium,F,SI1,60.1,58.0,7.63,7.59,4.57
7045,0.44,Premium,E,SI1,62.2,60.0,4.86,4.79,3.0
7046,0.7,Very Good,H,SI1,61.1,56.0,5.72,5.76,3.51
7047,0.3,Ideal,H,VS2,60.7,57.0,4.37,4.33,2.64
7048,2.1,Very Good,J,SI2,62.0,62.0,8.17,8.23,5.08
7049,0.3,Ideal,G,IF,61.3,55.0,4.33,4.35,2.66
7050,0.57,Ideal,E,SI1,61.9,57.0,5.35,5.31,3.3
7051,0.4,Ideal,F,VVS2,61.7,55.0,4.74,4.76,2.93
7052,0.7,Premium,E,SI1,62.0,60.0,5.72,5.67,3.53
7053,2.03,Good,G,SI2,62.7,65.0,8.17,7.92,5.06
7054,0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0
7055,0.97,Premium,H,SI1,58.0,62.0,6.56,6.48,3.79
7056,0.71,Very Good,G,SI1,63.1,60.0,5.6,5.69,3.56
7057,0.3,Premium,G,SI1,59.7,60.0,4.39,4.35,2.61
7058,0.41,Very Good,G,IF,60.9,59.0,4.8,4.85,2.94
7059,0.42,Ideal,H,VVS1,61.4,55.0,4.81,4.83,2.96
7060,0.73,Ideal,D,VS2,61.5,57.0,5.81,5.83,3.58
7061,0.51,Good,H,VS2,61.8,65.0,5.07,5.02,3.12
7062,1.51,Premium,E,SI1,61.5,58.0,7.33,7.38,4.52
7063,0.3,Premium,G,VS1,62.2,59.0,4.28,4.31,2.67
7064,0.36,Very Good,D,SI1,63.2,56.0,4.56,4.52,2.87
7065,0.91,Very Good,H,VS1,61.7,56.0,6.22,6.25,3.85
7066,0.7,Good,G,SI1,63.5,61.0,5.61,5.64,3.57
7067,0.42,Ideal,D,SI1,62.4,57.0,4.84,4.77,3.0
7068,1.22,Ideal,G,SI1,61.6,57.0,6.89,6.81,4.22
7069,1.01,Ideal,E,VVS2,62.8,56.0,6.39,6.34,4.0
7070,0.71,Very Good,H,SI2,63.7,56.0,5.62,5.65,3.59
7071,1.0,Very Good,I,SI1,63.3,58.0,6.34,6.3,4.0
7072,0.58,Very Good,G,VS2,63.2,58.0,5.36,5.28,3.36
7073,0.3,Ideal,E,VVS1,61.2,57.0,4.33,4.36,2.66
7074,1.52,Very Good,J,VS2,62.6,58.0,7.28,7.31,4.57
7075,0.57,Ideal,F,VS1,61.9,56.0,5.39,5.3,3.31
7076,0.46,Good,F,SI2,64.0,57.0,4.88,4.83,3.11
7077,0.5,Ideal,E,SI1,59.7,62.0,5.16,5.19,3.09
7078,1.01,Premium,H,SI2,59.6,60.0,6.5,6.55,3.89
7079,0.38,Ideal,E,VVS2,59.9,61.0,4.71,4.74,2.83
7080,0.36,Premium,G,VS1,62.2,59.0,4.53,4.57,2.83
7081,0.75,Good,E,VS2,59.7,65.0,5.85,5.8,3.48
7082,1.22,Ideal,I,VS2,60.4,57.0,6.91,6.99,4.2
7083,1.2,Ideal,F,VS2,62.6,56.0,6.78,6.73,4.23
7084,0.3,Ideal,F,IF,61.3,56.0,4.3,4.34,2.65
7085,1.11,Very Good,I,SI2,62.6,55.0,6.65,6.71,4.18
7086,0.25,Ideal,F,VS1,61.1,58.0,4.04,4.08,2.48
7087,0.62,Ideal,H,VVS1,61.1,56.0,5.48,5.52,3.36
7088,0.72,Premium,I,VVS2,62.0,56.0,5.75,5.73,3.56
7089,0.91,Premium,F,SI2,61.4,60.0,6.21,6.23,3.82
7090,1.49,Ideal,H,SI1,62.4,56.0,7.28,7.24,4.53
7091,1.51,Premium,J,VS2,62.3,59.0,7.36,7.3,4.57
7092,0.9,Ideal,F,VS1,61.6,56.0,6.2,6.23,3.83
7093,0.33,Ideal,F,VS1,59.9,56.0,4.54,4.51,2.71
7094,0.81,Very Good,I,VS1,63.2,59.0,5.9,5.84,3.71
7095,0.41,Very Good,J,VVS1,60.1,58.0,4.79,4.83,2.89
7096,0.71,Ideal,E,VS2,61.6,56.0,5.74,5.76,3.54
7097,0.57,Good,F,VS1,58.3,61.0,5.49,5.54,3.21
7098,0.52,Very Good,E,VS2,60.9,57.0,5.17,5.2,3.16
7099,1.91,Premium,I,SI1,63.0,59.0,7.91,7.87,4.97
7100,0.95,Very Good,H,SI2,59.0,59.0,6.38,6.51,3.77
7101,0.91,Good,G,SI2,63.6,59.0,6.11,6.15,3.9
7102,1.01,Premium,E,SI2,60.8,58.0,6.49,6.46,3.94
7103,0.72,Premium,I,VS2,60.9,60.0,5.76,5.8,3.52
7104,0.72,Premium,H,SI1,61.5,56.0,5.8,5.77,3.56
7105,1.01,Very Good,H,SI1,63.1,59.0,6.34,6.43,4.03
7106,0.71,Good,I,VS1,61.5,64.0,5.76,5.65,3.51
7107,0.9,Ideal,F,SI1,61.8,57.0,6.19,6.21,3.83
7108,0.32,Very Good,F,VS1,61.3,55.0,4.41,4.44,2.71
7109,0.33,Ideal,E,VS2,60.6,55.0,4.5,4.48,2.72
7110,1.32,Ideal,I,SI1,61.7,56.0,7.11,7.05,4.37
7111,1.53,Ideal,G,SI2,62.3,56.0,7.39,7.34,4.59
7112,1.06,Ideal,H,VS2,61.2,55.0,6.61,6.57,4.03
7113,1.12,Premium,J,VS2,58.6,58.0,6.85,6.81,4.0
7114,1.22,Premium,H,VS2,61.4,62.0,6.92,6.76,4.22
7115,1.16,Ideal,I,SI1,61.5,60.0,6.76,6.71,4.14
7116,0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69
7117,1.01,Fair,H,SI1,65.3,57.0,6.33,6.23,4.1
7118,0.25,Very Good,F,VVS2,62.2,57.0,4.01,4.04,2.5
7119,0.31,Ideal,G,IF,61.4,55.0,4.36,4.4,2.69
7120,0.47,Very Good,D,SI2,61.5,55.0,5.0,5.04,3.09
7121,1.01,Very Good,I,SI1,63.5,53.0,6.32,6.4,4.04
7122,0.48,Very Good,D,IF,60.6,55.0,5.08,5.12,3.09
7123,0.41,Premium,G,VS2,59.8,61.0,4.82,4.78,2.87
7124,0.31,Premium,D,SI1,61.4,58.0,4.34,4.39,2.68
7125,0.3,Good,H,VS2,63.5,54.0,4.27,4.3,2.72
7126,0.61,Very Good,G,SI1,62.0,58.0,5.43,5.48,3.38
7127,2.02,Very Good,G,SI2,63.3,57.0,8.03,7.96,5.06
7128,0.31,Ideal,F,VVS1,62.2,54.0,4.36,4.39,2.72
7129,0.7,Ideal,F,VVS1,62.4,55.0,5.65,5.69,3.54
7130,0.71,Very Good,F,VS1,62.9,55.0,5.68,5.71,3.58
7131,1.51,Ideal,J,SI1,62.6,54.0,7.26,7.35,4.57
7132,1.3,Premium,G,VVS2,60.2,58.0,7.17,7.08,4.29
7133,1.04,Very Good,G,VS2,61.4,63.0,6.51,6.55,4.01
7134,0.41,Ideal,E,VVS1,60.7,57.0,4.8,4.85,2.93
7135,0.54,Ideal,G,VVS2,61.4,55.0,5.28,5.31,3.25
7136,0.38,Ideal,E,VVS2,62.2,53.8,4.62,4.66,2.88
7137,0.24,Premium,H,VVS1,61.2,58.0,3.96,4.01,2.44
7138,1.25,Ideal,G,SI1,62.5,54.0,6.88,6.85,4.29
7139,0.74,Good,D,VVS1,59.2,62.6,5.85,5.87,3.47
7140,0.38,Ideal,E,VVS2,62.2,56.0,4.65,4.58,2.87
7141,0.3,Ideal,D,VS2,61.8,55.0,4.32,4.36,2.68
7142,0.56,Ideal,G,SI1,63.0,55.0,5.26,5.22,3.3
7143,1.03,Ideal,F,VVS2,61.1,57.0,6.51,6.54,3.99
7144,0.44,Very Good,E,VS1,60.7,58.0,4.88,4.91,2.97
7145,0.58,Ideal,D,VS2,61.2,54.0,5.4,5.42,3.31
7146,0.32,Ideal,E,SI2,61.3,56.0,4.42,4.45,2.72
7147,1.54,Ideal,H,SI2,60.9,56.0,7.45,7.43,4.53
7148,0.3,Ideal,G,VVS1,60.9,56.8,4.34,4.38,2.65
7149,0.7,Good,D,VVS2,63.7,55.0,5.66,5.61,3.59
7150,0.24,Very Good,E,VVS1,61.2,55.0,4.03,4.08,2.48
7151,1.12,Ideal,F,SI2,61.8,56.0,6.65,6.68,4.12
7152,0.5,Premium,F,VS1,61.6,58.0,5.11,5.06,3.13
7153,0.53,Good,J,VS2,63.8,57.0,5.12,5.1,3.26
7154,0.66,Ideal,H,SI1,62.4,58.0,5.53,5.56,3.46
7155,1.2,Ideal,E,VS2,61.3,56.0,6.89,6.84,4.21
7156,0.44,Very Good,E,VVS2,60.7,57.0,4.9,4.92,2.98
7157,1.73,Fair,H,SI2,65.9,58.0,7.52,7.45,4.93
7158,2.08,Ideal,H,SI1,58.7,60.0,8.36,8.4,4.92
7159,0.91,Ideal,G,SI1,62.6,56.0,6.27,6.3,3.81
7160,0.25,Very Good,E,VVS2,60.9,59.0,4.03,4.11,2.48
7161,1.05,Premium,H,SI1,62.2,58.0,6.5,6.46,4.03
7162,0.58,Ideal,G,VS2,61.9,56.0,5.34,5.38,3.32
7163,1.93,Ideal,F,SI1,59.5,60.0,8.1,8.13,4.83
7164,1.54,Premium,F,SI1,60.9,59.0,7.46,7.56,4.57
7165,1.12,Very Good,G,VS1,62.2,59.0,6.58,6.61,4.1
7166,0.91,Fair,H,SI1,65.3,62.0,6.11,6.01,3.96
7167,1.7,Premium,G,SI2,62.5,58.0,7.53,7.6,4.73
7168,0.54,Ideal,D,SI1,62.4,57.0,5.19,5.23,3.25
7169,0.41,Premium,G,SI1,62.7,58.0,4.7,4.74,2.96
7170,0.52,Ideal,D,VS2,61.8,56.0,5.17,5.15,3.19
7171,0.31,Premium,E,VVS2,61.3,60.0,4.33,4.35,2.66
7172,0.39,Ideal,H,VS1,61.9,57.0,4.71,4.76,2.93
7173,0.31,Ideal,H,VVS2,61.3,56.0,4.37,4.4,2.69
7174,0.35,Good,E,VS2,57.8,60.0,4.64,4.67,2.69
7175,0.63,Premium,F,VS2,61.5,59.0,5.53,5.5,3.39
7176,0.72,Very Good,E,VS2,63.0,56.0,5.66,5.73,3.59
7177,0.4,Good,H,VS2,63.1,62.0,4.75,4.66,2.97
7178,1.15,Very Good,E,SI2,61.7,60.0,6.7,6.78,4.16
7179,0.9,Fair,D,SI2,66.0,58.0,6.0,5.97,3.95
7180,1.19,Premium,I,VS2,61.7,57.0,6.84,6.77,4.2
7181,1.0,Premium,F,SI2,61.5,58.0,6.38,6.41,3.93
7182,0.57,Very Good,F,VS1,63.2,56.0,5.27,5.31,3.34
7183,0.32,Premium,F,SI1,62.3,55.0,4.44,4.39,2.75
7184,1.01,Good,E,SI2,63.3,58.0,6.37,6.39,4.04
7185,1.51,Ideal,F,VS2,62.8,56.0,7.32,7.27,4.58
7186,0.84,Ideal,D,SI1,62.4,57.0,6.03,6.08,3.78
7187,0.5,Good,D,SI2,61.9,63.0,5.05,5.07,3.13
7188,0.3,Ideal,G,VVS1,62.1,58.0,4.26,4.28,2.65
7189,0.7,Ideal,E,VVS2,62.4,54.0,5.66,5.71,3.55
7190,0.32,Ideal,E,VS2,62.2,56.0,4.41,4.37,2.73
7191,2.02,Ideal,I,VS2,61.5,58.0,8.19,8.11,5.01
7192,0.51,Ideal,G,VS1,61.9,56.0,5.11,5.14,3.17
7193,0.33,Premium,H,IF,62.0,58.0,4.39,4.42,2.73
7194,0.7,Very Good,G,SI1,61.7,57.0,5.65,5.8,3.53
7195,0.5,Very Good,D,VS1,63.7,57.0,5.08,5.13,3.25
7196,0.25,Ideal,G,VS1,62.3,54.0,4.05,4.11,2.54
7197,0.31,Premium,G,VS1,62.2,56.0,4.36,4.32,2.7
7198,1.05,Ideal,H,SI2,61.2,57.0,6.62,6.55,4.03
7199,0.93,Fair,G,SI2,66.1,58.1,6.0,6.04,3.98
7200,0.7,Very Good,J,SI1,62.0,56.0,5.66,5.72,3.53
7201,0.55,Premium,E,SI1,61.0,61.0,5.3,5.25,3.22
7202,0.69,Very Good,I,VS2,63.3,57.0,5.64,5.57,3.55
7203,0.54,Premium,H,VS1,62.4,55.0,5.25,5.2,3.26
7204,1.61,Premium,F,SI1,62.9,59.0,7.5,7.43,4.69
7205,0.8,Ideal,H,IF,62.4,54.0,5.93,5.99,3.72
7206,0.7,Fair,H,SI1,65.0,59.0,5.54,5.5,3.59
7207,0.9,Very Good,E,VS2,60.4,60.0,6.23,6.29,3.78
7208,0.83,Premium,G,VS1,58.8,58.0,6.2,6.15,3.63
7209,0.72,Ideal,G,VS2,61.7,56.0,5.74,5.78,3.55
7210,1.7,Premium,G,VS1,61.2,57.0,7.73,7.64,4.7
7211,0.41,Ideal,G,IF,61.7,56.0,4.79,4.81,2.96
7212,0.38,Ideal,E,SI2,61.8,56.0,4.62,4.66,2.87
7213,1.07,Very Good,J,SI2,61.6,54.0,6.57,6.59,4.05
7214,0.4,Good,I,VVS1,63.3,57.0,4.67,4.71,2.97
7215,0.57,Ideal,H,VVS1,60.9,56.0,5.38,5.36,3.27
7216,0.3,Very Good,F,SI1,62.1,60.0,4.26,4.28,2.65
7217,1.01,Premium,G,SI2,60.1,59.0,6.45,6.39,3.86
7218,0.91,Good,F,SI1,63.7,58.0,6.1,6.17,3.91
7219,0.43,Very Good,F,SI1,62.9,60.0,4.77,4.8,3.01
7220,0.34,Ideal,G,IF,61.9,54.0,4.46,4.49,2.77
7221,0.34,Ideal,E,SI2,62.4,54.0,4.49,4.52,2.81
7222,0.61,Ideal,F,VVS2,62.2,55.0,5.42,5.45,3.38
7223,2.29,Ideal,J,SI2,62.8,56.0,8.36,8.39,5.25
7224,1.04,Very Good,D,SI2,58.6,58.0,6.65,6.72,3.92
7225,0.84,Very Good,J,VS1,61.9,58.0,6.03,6.05,3.74
7226,0.42,Ideal,D,VS1,61.4,56.0,4.86,4.82,2.97
7227,2.18,Premium,H,SI2,62.3,59.0,8.37,8.26,5.18
7228,1.54,Premium,H,VS2,61.9,59.0,7.31,7.33,4.53
7229,1.3,Ideal,H,VVS1,62.8,55.2,6.94,6.97,4.36
7230,0.43,Premium,D,SI1,61.2,58.0,4.87,4.83,2.97
7231,0.5,Very Good,F,VS2,62.8,57.0,5.05,5.08,3.18
7232,0.51,Ideal,E,VS2,61.9,56.0,5.16,5.12,3.18
7233,0.83,Ideal,H,SI1,62.5,55.0,6.04,6.0,3.76
7234,1.1,Ideal,J,SI2,60.9,56.0,6.68,6.72,4.08
7235,0.42,Ideal,D,VS1,61.1,57.0,4.81,4.84,2.95
7236,0.79,Ideal,G,SI1,62.6,55.0,5.91,5.95,3.71
7237,1.5,Ideal,H,SI1,61.6,57.0,7.34,7.24,4.49
7238,0.73,Premium,J,VS1,60.2,58.0,5.87,5.82,3.52
7239,0.51,Good,J,SI1,63.9,55.0,5.01,4.97,3.19
7240,0.32,Premium,F,VS2,61.1,58.0,4.42,4.39,2.69
7241,0.71,Premium,F,SI1,59.8,62.0,5.74,5.73,3.43
7242,0.35,Premium,F,SI1,62.3,58.0,4.49,4.53,2.81
7243,0.71,Premium,F,VS1,60.5,58.0,5.75,5.72,3.47
7244,0.82,Premium,E,SI1,62.5,56.0,6.01,5.96,3.74
7245,1.52,Fair,D,SI1,64.6,64.0,7.18,7.16,4.63
7246,1.07,Premium,G,SI1,63.0,55.0,6.55,6.47,4.1
7247,0.4,Very Good,D,SI1,63.0,59.0,4.69,4.7,2.96
7248,0.33,Premium,G,VVS1,61.5,59.0,4.42,4.46,2.73
7249,1.0,Very Good,F,SI2,62.9,56.0,6.36,6.42,4.02
7250,0.71,Premium,G,VVS2,60.3,58.0,5.82,5.78,3.5
7251,1.66,Premium,D,SI1,62.0,59.0,7.6,7.55,4.7
7252,0.54,Ideal,I,VS2,61.9,56.0,5.2,5.26,3.24
7253,1.16,Very Good,I,SI1,61.5,60.4,6.71,6.76,4.14
7254,0.74,Premium,F,SI1,61.4,59.0,5.81,5.82,3.57
7255,1.52,Premium,H,SI1,62.1,59.0,7.29,7.36,4.55
7256,0.41,Premium,D,VVS2,62.2,58.0,4.78,4.8,2.98
7257,1.21,Premium,I,VS2,61.6,61.0,6.86,6.8,4.21
7258,0.91,Very Good,D,SI1,62.3,60.0,6.15,6.21,3.85
7259,0.71,Very Good,G,SI2,63.4,56.0,5.71,5.6,3.59
7260,0.53,Ideal,E,VS2,61.7,58.0,5.16,5.27,3.22
7261,0.71,Premium,H,SI2,61.5,57.0,5.76,5.69,3.52
7262,0.7,Premium,F,SI2,62.0,58.0,5.7,5.64,3.52
7263,1.2,Ideal,I,SI2,61.1,57.0,6.86,6.89,4.2
7264,0.36,Ideal,E,VS2,61.7,57.0,4.59,4.55,2.82
7265,0.31,Ideal,I,VS1,61.3,54.0,4.39,4.46,2.7
7266,0.43,Good,D,SI1,63.4,55.0,4.78,4.84,3.05
7267,0.51,Ideal,G,VS1,61.3,55.7,5.15,5.18,3.16
7268,0.4,Ideal,D,VS1,60.6,56.0,4.82,4.78,2.91
7269,0.72,Very Good,G,VS2,63.7,56.4,5.62,5.69,3.61
7270,1.0,Fair,H,SI1,56.3,63.0,6.63,6.61,3.73
7271,0.38,Premium,H,VVS2,62.0,58.0,4.64,4.62,2.87
7272,0.24,Very Good,F,VVS1,62.5,55.0,3.98,4.02,2.49
7273,0.38,Ideal,G,VVS2,62.0,57.0,4.64,4.66,2.89
7274,0.56,Ideal,H,VS2,61.3,56.0,5.32,5.27,3.25
7275,0.31,Ideal,E,VVS1,60.2,61.0,4.4,4.43,2.66
7276,0.34,Ideal,H,IF,61.6,54.0,4.49,4.53,2.78
7277,0.9,Very Good,D,SI1,60.4,59.0,6.21,6.24,3.76
7278,0.36,Ideal,H,VS2,62.0,55.0,4.58,4.63,2.86
7279,1.12,Premium,H,SI2,62.4,58.0,6.58,6.63,4.12
7280,0.56,Ideal,G,VS2,61.9,55.0,5.32,5.28,3.28
7281,0.31,Ideal,F,SI1,60.5,57.0,4.4,4.43,2.67
7282,1.51,Very Good,H,VS2,63.1,57.0,7.24,7.21,4.56
7283,1.04,Premium,H,SI1,61.0,58.0,6.54,6.6,4.01
7284,0.56,Very Good,F,VS2,62.0,56.0,5.2,5.22,3.23
7285,1.2,Very Good,J,VS1,62.9,60.0,6.64,6.69,4.19
7286,1.0,Ideal,H,VS2,61.2,60.0,6.4,6.45,3.93
7287,0.5,Good,F,VS1,58.0,61.0,5.18,5.23,3.02
7288,2.28,Good,J,SI2,63.6,57.0,8.37,8.32,5.31
7289,0.53,Ideal,F,VVS1,61.6,56.0,5.24,5.18,3.21
7290,1.01,Premium,F,VS2,63.0,58.0,6.43,6.36,4.03
7291,0.54,Ideal,G,SI2,61.8,55.0,5.23,5.26,3.24
7292,0.3,Ideal,E,VVS2,62.3,54.1,4.28,4.34,2.69
7293,1.51,Premium,F,VS2,61.8,56.0,7.39,7.28,4.53
7294,0.58,Good,G,SI1,63.2,56.0,5.3,5.33,3.36
7295,1.07,Premium,H,SI1,62.9,61.0,6.47,6.41,4.05
7296,0.75,Premium,E,VS2,61.8,58.0,5.83,5.85,3.61
7297,0.47,Ideal,D,VS1,60.5,57.0,5.04,5.07,3.06
7298,3.01,Good,H,SI2,57.6,64.0,9.44,9.38,5.42
7299,0.51,Fair,G,SI1,65.2,55.0,5.04,5.02,3.28
7300,1.14,Ideal,H,SI1,61.8,56.0,6.68,6.72,4.14
7301,2.01,Good,E,SI2,63.1,58.0,7.89,8.01,5.02
7302,1.0,Premium,I,SI2,62.5,56.0,6.38,6.3,3.96
7303,0.32,Ideal,D,SI1,62.0,55.0,4.37,4.47,2.74
7304,1.5,Premium,E,SI2,61.7,58.0,7.2,7.17,4.43
7305,1.39,Ideal,D,SI1,61.9,52.0,7.24,7.25,4.48
7306,0.37,Very Good,D,VVS1,62.3,54.0,4.57,4.65,2.87
7307,1.12,Ideal,G,VS1,62.3,57.0,6.59,6.64,4.12
7308,0.37,Ideal,D,VS2,61.4,55.0,4.64,4.67,2.86
7309,0.31,Premium,E,VVS1,62.0,59.0,4.3,4.34,2.68
7310,0.33,Ideal,E,SI1,61.6,55.0,4.47,4.49,2.76
7311,0.54,Ideal,I,VVS1,62.7,57.0,5.22,5.14,3.25
